page,page_uri,timestamp,user_id,page_id,page_features
Hamtaro (video game series),https://en.wikipedia.org/wiki/Hamtaro_(video_game_series),2021-07-30 23:50:01,384,6894,"[-0.5445896983146667, 0.46813535690307617, -0.8631665110588074, 0.7270108461380005, -0.8569142818450928, 0.1895187646150589, 0.7405266165733337, 0.1986420750617981, 0.21715769171714783, 0.14871113002300262]"
Norwegian Sun,https://en.wikipedia.org/wiki/Norwegian_Sun,2021-07-30 23:50:02,4357,12510,"[0.38934195041656494, -1.3521161079406738, 0.902260422706604, -0.10657382011413574, -0.09217491745948792, -1.036270260810852, 0.9867709875106812, 0.7869735956192017, -0.2886660099029541, 0.7665788531303406]"
Chicago Cubs minor league players,https://en.wikipedia.org/wiki/Chicago_Cubs_minor_league_players,2021-07-30 23:50:03,707,3743,"[1.5550086498260498, 1.503926396369934, -1.2580314874649048, -0.7820222973823547, -0.0859396830201149, 0.49987170100212097, -0.5854370594024658, -0.27709266543388367, 1.8901550769805908, 0.19178548455238342]"
Manila,https://en.wikipedia.org/wiki/Manila,2021-07-30 23:50:04,6550,10957,"[-0.21769075095653534, -1.7950559854507446, 0.23668141663074493, -0.27641424536705017, 0.5386563539505005, 1.7991434335708618, 1.3789767026901245, 0.8729468584060669, 0.2828831076622009, -1.67057204246521]"
List of world welterweight boxing champions,https://en.wikipedia.org/wiki/List_of_world_welterweight_boxing_champions,2021-07-30 23:50:05,1013,10468,"[0.443647176027298, 0.0672120600938797, -0.8855960369110107, -0.6847929954528809, 0.8478494882583618, -1.0931559801101685, 0.4881517291069031, -1.294754147529602, 0.6749683022499084, 0.42179855704307556]"
A24 (company),https://en.wikipedia.org/wiki/A24_(company),2021-07-30 23:50:06,5047,1008,"[0.00653087580576539, -0.09080833196640015, -0.14587616920471191, 0.671958863735199, -0.7327080965042114, 0.5448187589645386, -0.8509647250175476, 0.10675940662622452, -1.3152269124984741, -0.15898151695728302]"
Prehistoric Ireland,https://en.wikipedia.org/wiki/Prehistoric_Ireland,2021-07-30 23:50:06,1160,13484,"[-0.007852461189031601, -0.43108633160591125, 2.5105888843536377, 0.874904215335846, 0.7434151768684387, 0.09789089113473892, 0.9784054756164551, 0.921028733253479, 1.7610822916030884, 1.3916304111480713]"
Blurred Lines,https://en.wikipedia.org/wiki/Blurred_Lines,2021-07-30 23:50:08,1179,2810,"[-0.016425102949142456, 0.05566561967134476, 0.16963066160678864, 1.5274810791015625, -1.3996412754058838, 0.1229434385895729, -0.713981032371521, 0.3901679813861847, -0.5035426020622253, 0.14976274967193604]"
Phoenician alphabet,https://en.wikipedia.org/wiki/Phoenician_alphabet,2021-07-30 23:50:08,8652,13247,"[-1.2901394367218018, -0.7746689319610596, 0.22793763875961304, 0.17541928589344025, 0.002473697764798999, -1.032699704170227, -1.1189851760864258, 0.30992552638053894, -0.3496916890144348, 0.026349138468503952]"
Equestrian at the 2020 Summer Olympics – Individual eventing,https://en.wikipedia.org/wiki/Equestrian_at_the_2020_Summer_Olympics_%E2%80%93_Individual_eventing,2021-07-30 23:50:10,3564,5455,"[2.036750555038452, 0.06422080099582672, -0.783229649066925, 0.7295414805412292, 1.083148717880249, -0.5386548042297363, 1.0663670301437378, -0.6483914852142334, 0.7120757102966309, 1.5412557125091553]"
Marcel Chandrawinata,https://en.wikipedia.org/wiki/Marcel_Chandrawinata,2021-07-30 23:50:12,1040,11001,"[-0.9022676944732666, -1.137527346611023, -0.16390998661518097, 0.37015876173973083, 0.6103172898292542, -0.3271298408508301, 1.25460684299469, 1.0143543481826782, -0.22012817859649658, -0.7009082436561584]"
2000–01 Iraqi Elite League,https://en.wikipedia.org/wiki/2000%E2%80%9301_Iraqi_Elite_League,2021-07-30 23:50:13,5869,281,"[1.3821661472320557, -0.10279002040624619, -0.1644967943429947, -1.6197251081466675, 0.2010909765958786, -0.7323004603385925, 0.28559672832489014, -0.9618646502494812, 0.2483384907245636, -0.7001777291297913]"
Martín Cáceres,https://en.wikipedia.org/wiki/Mart%C3%ADn_C%C3%A1ceres,2021-07-30 23:50:14,2421,11178,"[-0.7178798913955688, 1.1527551412582397, -1.1825885772705078, -0.6031606197357178, -0.5532510876655579, -1.024828553199768, -2.0212533473968506, 0.5138723850250244, 0.28862449526786804, -0.005639662966132164]"
Mason Dixon (band),https://en.wikipedia.org/wiki/Mason_Dixon_(band),2021-07-30 23:50:16,7884,11230,"[-0.11624517291784286, 1.6068347692489624, 0.3901285231113434, -0.05916213244199753, -0.4709688425064087, 0.10403377562761307, -0.20099423825740814, 0.9165827631950378, -0.24097706377506256, 0.5448293089866638]"
List of marine mammal species,https://en.wikipedia.org/wiki/List_of_marine_mammal_species,2021-07-30 23:50:16,5111,10254,"[-0.28448984026908875, 0.04517113044857979, 0.436864972114563, 0.1606244444847107, 0.05411045253276825, 0.1445135623216629, -0.308777391910553, 0.22822873294353485, 2.989548683166504, -0.9090472459793091]"
Westminster Choir College,https://en.wikipedia.org/wiki/Westminster_Choir_College,2021-07-30 23:50:16,893,18069,"[1.0856187343597412, 0.6165080666542053, 2.689167022705078, 0.26506307721138, 1.6019548177719116, 0.504508912563324, -1.179066777229309, -0.019145959988236427, -0.46423813700675964, 1.2136750221252441]"
Christopher Rungkat,https://en.wikipedia.org/wiki/Christopher_Rungkat,2021-07-30 23:50:17,797,3850,"[-0.5977901220321655, 0.4936693012714386, -1.5741766691207886, 0.004764762241393328, -0.13370414078235626, 0.15189425647258759, 1.366562008857727, 0.7502975463867188, -0.06043315678834915, -0.7841681838035583]"
Isotemnidae,https://en.wikipedia.org/wiki/Isotemnidae,2021-07-30 23:50:17,7444,7822,"[-0.5971313118934631, -0.6247342228889465, 0.1808004230260849, 1.152809739112854, -0.0973336398601532, -0.4355027377605438, -0.16797718405723572, 0.48245134949684143, 2.0234603881835938, -0.09622865170240402]"
Alika Kinan,https://en.wikipedia.org/wiki/Alika_Kinan,2021-07-30 23:50:17,6372,1513,"[-1.279263973236084, -0.6818422079086304, -0.8540154099464417, -1.3083878755569458, -0.9763813018798828, 0.2576877176761627, 1.4262534379959106, 0.12163745611906052, 0.032895077019929886, 1.3335281610488892]"
List of Major League Baseball managers by wins,https://en.wikipedia.org/wiki/List_of_Major_League_Baseball_managers_by_wins,2021-07-30 23:50:18,317,9851,"[1.3403204679489136, 0.6367062330245972, -0.44184017181396484, -1.1388580799102783, -0.13149069249629974, -0.2801057696342468, -0.44606971740722656, -0.6480251550674438, 0.9236255288124084, -0.23793980479240417]"
SF Signal,https://en.wikipedia.org/wiki/SF_Signal,2021-07-30 23:50:19,7617,14642,"[0.869312584400177, 0.5698285102844238, -0.16985982656478882, -0.25249141454696655, -1.894803762435913, -0.043155718594789505, -1.0355770587921143, 1.550642967224121, -1.9986636638641357, -0.373587965965271]"
Ivan the Fool (story),https://en.wikipedia.org/wiki/Ivan_the_Fool_(story),2021-07-30 23:50:20,8552,7853,"[-1.2966159582138062, 0.5069714188575745, -0.11978437006473541, -0.05417301878333092, 0.5553584098815918, -0.4724902808666229, 0.38335156440734863, 0.017436964437365532, -0.19141094386577606, -1.0446492433547974]"
Billy Brittain,https://en.wikipedia.org/wiki/Billy_Brittain,2021-07-30 23:50:21,7616,2710,"[-1.1588274240493774, 1.8380100727081299, 1.1844744682312012, -0.2851467728614807, 0.9147786498069763, 0.5399876236915588, 0.8040262460708618, -1.472312569618225, -0.16659146547317505, 0.2545526325702667]"
Translation,https://en.wikipedia.org/wiki/Translation,2021-07-30 23:50:21,7167,17164,"[-2.007404327392578, -1.3146347999572754, 0.634524941444397, -0.5093291997909546, -0.3053845763206482, -0.9485949277877808, -0.3157050311565399, -0.14156319200992584, -1.3077837228775024, 0.37688949704170227]"
Persepolis F.C.,https://en.wikipedia.org/wiki/Persepolis_F.C.,2021-07-30 23:50:24,6386,13138,"[0.4256821274757385, -0.2145712524652481, 0.9853253960609436, -0.3902358412742615, -0.5204082131385803, -0.7137935161590576, -0.32808661460876465, 0.06328018009662628, -0.6432777047157288, 0.007566277403384447]"
New Jersey Route 81,https://en.wikipedia.org/wiki/New_Jersey_Route_81,2021-07-30 23:50:24,5546,12299,"[1.7072327136993408, 0.8085132241249084, -0.44473791122436523, -1.675248622894287, -0.7650374174118042, 0.6243250966072083, -0.3912525475025177, 1.3023419380187988, -0.4541749954223633, -0.34044864773750305]"
Marikina,https://en.wikipedia.org/wiki/Marikina,2021-07-30 23:50:25,6550,11068,"[-1.5998181104660034, -0.9643493294715881, -1.0876141786575317, -0.012989315204322338, 0.3401636481285095, 0.7301358580589294, -0.29746922850608826, 1.145992636680603, 0.5353325009346008, -0.4648129343986511]"
6.5×54mm Mannlicher–Schönauer,https://en.wikipedia.org/wiki/6.5%C3%9754mm_Mannlicher%E2%80%93Sch%C3%B6nauer,2021-07-30 23:50:26,2389,961,"[-0.10732684284448624, -0.27103835344314575, 0.6028033494949341, 0.25157642364501953, -0.34830987453460693, -1.0075592994689941, -0.5163347125053406, 0.424156129360199, -0.54374098777771, 0.7408891916275024]"
Hallucinogen persisting perception disorder,https://en.wikipedia.org/wiki/Hallucinogen_persisting_perception_disorder,2021-07-30 23:50:27,7010,6880,"[-0.166743665933609, 0.02209102362394333, -0.34810757637023926, 0.8664914965629578, 0.13443706929683685, -0.5119781494140625, -0.8803524971008301, -0.01280278991907835, -0.33013033866882324, -0.20380058884620667]"
Starlin Castro,https://en.wikipedia.org/wiki/Starlin_Castro,2021-07-30 23:50:29,8791,15775,"[0.15519797801971436, -0.23640455305576324, -1.1797534227371216, -0.9936451315879822, 0.8170240521430969, -1.331815481185913, 0.9514415264129639, 1.816654920578003, -0.011823363602161407, -0.9717839956283569]"
43rd Ontario general election,https://en.wikipedia.org/wiki/43rd_Ontario_general_election,2021-07-30 23:50:31,8521,950,"[1.9971715211868286, 0.4833993911743164, 0.906492292881012, -0.07339707762002945, 1.1359220743179321, 0.9623825550079346, -0.9902268648147583, 0.9069861173629761, 0.14006797969341278, -0.22708246111869812]"
Lyle Talbot,https://en.wikipedia.org/wiki/Lyle_Talbot,2021-07-30 23:50:32,8176,10711,"[-0.3395752012729645, 2.741820812225342, -0.005909488070756197, -0.08820219337940216, -0.3039247393608093, 0.4595363736152649, -0.441458135843277, 0.7167978882789612, 0.7186241149902344, -0.20272107422351837]"
List of 24 characters,https://en.wikipedia.org/wiki/List_of_24_characters,2021-07-30 23:50:33,6371,9674,"[0.24382688105106354, 0.11470499634742737, 0.13346673548221588, 0.5452370643615723, 0.2991730272769928, 0.42827507853507996, -0.7567614912986755, -0.6553571820259094, 0.27126145362854004, -0.162949800491333]"
Cristopher Sánchez,https://en.wikipedia.org/wiki/Cristopher_S%C3%A1nchez,2021-07-30 23:50:33,5199,4280,"[0.7718547582626343, 0.19613590836524963, -1.2275211811065674, -0.48550161719322205, -0.7804596424102783, -0.42560505867004395, -0.5714973211288452, 1.1408559083938599, -0.1727212518453598, -1.908378005027771]"
Prehistoric Ireland,https://en.wikipedia.org/wiki/Prehistoric_Ireland,2021-07-30 23:50:33,1160,13484,"[-0.007852751761674881, -0.431086003780365, 2.5105886459350586, 0.8749039769172668, 0.7434152960777283, 0.09789147973060608, 0.9784053564071655, 0.9210283160209656, 1.7610814571380615, 1.3916300535202026]"
Interatheriidae,https://en.wikipedia.org/wiki/Interatheriidae,2021-07-30 23:50:37,7444,7695,"[0.020170625299215317, -0.9006689190864563, 0.31715676188468933, 0.8792983889579773, 0.3389270007610321, -0.8911113739013672, -0.23041926324367523, 0.2676078975200653, 2.025408983230591, 0.08301513642072678]"
Cam Phillips,https://en.wikipedia.org/wiki/Cam_Phillips,2021-07-30 23:50:37,3461,3330,"[1.1849143505096436, 1.8732483386993408, 0.16825272142887115, 0.4224131107330322, -1.2653104066848755, 0.3301083743572235, 0.11765870451927185, 0.22553113102912903, -0.8429226279258728, -0.5864318013191223]"
Chris Duarte (basketball),https://en.wikipedia.org/wiki/Chris_Duarte_(basketball),2021-07-30 23:50:37,2148,3813,"[-0.2350645363330841, 0.6427642703056335, -1.1336731910705566, -1.12883460521698, 0.11647336184978485, 0.5744749903678894, 0.3661729097366333, -0.5066783428192139, -0.5007652044296265, -0.15013886988162994]"
Evil Allures But Good Endures,"https://en.wikipedia.org/wiki/Evil_Allures,_But_Good_Endures",2021-07-30 23:50:38,8552,5586,"[-0.9523198008537292, -0.11067957431077957, 0.9708084464073181, 0.6577715873718262, 0.24165913462638855, -0.22922469675540924, -0.009110165759921074, -1.3227307796478271, 0.6038435697555542, -0.9689072966575623]"
Albert Benjamin Simpson,https://en.wikipedia.org/wiki/Albert_Benjamin_Simpson,2021-07-30 23:50:40,4384,1382,"[-0.6101866364479065, 2.3688583374023438, -0.2833291292190552, -0.6411837339401245, 0.8846002221107483, -1.2846735715866089, 0.6506677865982056, -0.14755798876285553, -0.6890032887458801, -0.39308997988700867]"
Keith McDonald (baseball),https://en.wikipedia.org/wiki/Keith_McDonald_(baseball),2021-07-30 23:50:40,7067,8911,"[-0.06773561984300613, 1.7826619148254395, -0.6273358464241028, -1.169179081916809, 0.043775010854005814, 0.7443963885307312, -0.3380827009677887, -0.9298353791236877, -0.0016023936914280057, 0.3969406485557556]"
UFC 268,https://en.wikipedia.org/wiki/UFC_268,2021-07-30 23:50:42,2363,17357,"[1.2081555128097534, 0.7980063557624817, -1.6043678522109985, -0.29617977142333984, 0.2727525234222412, 0.407376229763031, 0.007631001528352499, 0.001595287467353046, 0.039537109434604645, -0.09268717467784882]"
Adult Swim in a Box,https://en.wikipedia.org/wiki/Adult_Swim_in_a_Box,2021-07-30 23:50:42,5831,1209,"[0.17590999603271484, 0.6746874451637268, -0.8335167169570923, 1.6313115358352661, 0.30056047439575195, -0.14378546178340912, -0.7338187098503113, -0.841716468334198, -0.12273269146680832, 0.5301015377044678]"
Chicago Cubs minor league players,https://en.wikipedia.org/wiki/Chicago_Cubs_minor_league_players,2021-07-30 23:50:43,707,3743,"[1.5550086498260498, 1.5039262771606445, -1.2580314874649048, -0.7820215225219727, -0.08593977987766266, 0.4998718500137329, -0.5854368805885315, -0.27709275484085083, 1.8901546001434326, 0.19178582727909088]"
Gabriel Maestre,https://en.wikipedia.org/wiki/Gabriel_Maestre,2021-07-30 23:50:47,4610,6219,"[-1.4584492444992065, 0.39048293232917786, 0.196053147315979, 0.0907779261469841, 0.7964046597480774, -0.16482047736644745, -0.05068972334265709, 0.25725504755973816, -0.11297376453876495, -0.4175952672958374]"
2012 Slovak parliamentary election,https://en.wikipedia.org/wiki/2012_Slovak_parliamentary_election,2021-07-30 23:50:47,7218,389,"[1.3031686544418335, -1.074529767036438, 0.18763887882232666, -0.9662431478500366, 1.3253957033157349, 0.5239511132240295, -1.3209205865859985, 0.8798784017562866, -0.49484893679618835, 0.19208694994449615]"
SF Signal,https://en.wikipedia.org/wiki/SF_Signal,2021-07-30 23:50:47,7617,14642,"[0.8693122863769531, 0.569828450679779, -0.16985970735549927, -0.25249090790748596, -1.894803524017334, -0.04315586015582085, -1.0355771780014038, 1.5506432056427002, -1.9986635446548462, -0.37358811497688293]"
Cyperus turrillii,https://en.wikipedia.org/wiki/Cyperus_turrillii,2021-07-30 23:50:48,5962,4353,"[-1.1462244987487793, -0.45935237407684326, -0.6619941592216492, 0.5995453596115112, 0.4009193181991577, -0.9740562438964844, -1.4987136125564575, 0.664741039276123, 0.5838088393211365, -0.6518224477767944]"
Gala Y.M. RFC,https://en.wikipedia.org/wiki/Gala_Y.M._RFC,2021-07-30 23:50:51,4216,6231,"[0.4792930781841278, -0.5915640592575073, -0.11709563434123993, -0.07599809765815735, 0.33737999200820923, -0.5647274255752563, -0.6366332769393921, 0.08971308916807175, -0.2979203760623932, 0.4290461242198944]"
Aladdin (1992 Disney film),https://en.wikipedia.org/wiki/Aladdin_(1992_Disney_film),2021-07-30 23:50:51,5491,1355,"[-0.17413926124572754, -0.1300157904624939, 0.058741625398397446, 1.2407160997390747, -0.10228128731250763, 0.43533122539520264, 1.6076124906539917, -0.7202126383781433, -0.2947436273097992, -0.8943932056427002]"
Horrible Histories: Gory Games,https://en.wikipedia.org/wiki/Horrible_Histories:_Gory_Games,2021-07-30 23:50:53,2013,7344,"[-0.058996327221393585, 0.43852540850639343, -0.018421189859509468, -0.05847316235303879, -0.1911531388759613, 0.11287251114845276, 0.6531981825828552, -0.7529383897781372, 0.5889123678207397, -0.5350332856178284]"
Wisdom of Children,https://en.wikipedia.org/wiki/Wisdom_of_Children,2021-07-30 23:50:53,8552,18231,"[-0.75181645154953, 0.1595391035079956, 0.6569370627403259, 0.7579079866409302, 0.9343767762184143, 0.09605966508388519, 0.20840445160865784, -0.4033368229866028, -0.2539880871772766, 0.4908205568790436]"
Battle of Dire Dawa,https://en.wikipedia.org/wiki/Battle_of_Dire_Dawa,2021-07-30 23:50:53,7023,2469,"[-0.5948463082313538, -0.4973685145378113, 0.6911988854408264, -0.2615761160850525, -0.3312827944755554, 0.18396970629692078, 1.0644242763519287, -0.5649381875991821, 0.8381667137145996, -0.6122252345085144]"
Pride of Mississippi Marching Band,https://en.wikipedia.org/wiki/Pride_of_Mississippi_Marching_Band,2021-07-30 23:50:54,2144,13505,"[1.0513917207717896, 0.2942696213722229, 1.5118322372436523, -0.0300160963088274, 0.13622894883155823, 0.16890627145767212, -0.02061663195490837, 0.34036970138549805, 1.2895104885101318, 0.335554838180542]"
Oliver Baumann,https://en.wikipedia.org/wiki/Oliver_Baumann,2021-07-30 23:50:54,2464,12642,"[-2.0290839672088623, 0.3929368257522583, 0.19623489677906036, -0.27787357568740845, 0.25318020582199097, -0.7548966407775879, 0.4870603084564209, -0.7696171402931213, -0.2862936556339264, -0.11906753480434418]"
Daredevil (film),https://en.wikipedia.org/wiki/Daredevil_(film),2021-07-30 23:50:57,7682,4503,"[-0.7450622916221619, 0.3305685818195343, -0.6747642159461975, 0.12920336425304413, -1.2661091089248657, -0.5599232316017151, 1.204611897468567, -0.4834928512573242, -0.6397579312324524, -0.45913785696029663]"
Equestrian at the 2020 Summer Olympics – Individual eventing,https://en.wikipedia.org/wiki/Equestrian_at_the_2020_Summer_Olympics_%E2%80%93_Individual_eventing,2021-07-30 23:50:57,3564,5455,"[2.036750555038452, 0.06422080099582672, -0.783229649066925, 0.7295414805412292, 1.083148717880249, -0.5386548042297363, 1.0663670301437378, -0.6483914852142334, 0.7120757102966309, 1.5412557125091553]"
Sarfo Ansah,https://en.wikipedia.org/wiki/Sarfo_Ansah,2021-07-30 23:50:58,4329,14905,"[-1.2703557014465332, -1.5531450510025024, -0.06473545730113983, -0.11600101739168167, -0.640988826751709, 0.1447121649980545, -0.8064329028129578, -0.5716214179992676, 0.3939870297908783, 1.3512256145477295]"
Girl with Green Eyes,https://en.wikipedia.org/wiki/Girl_with_Green_Eyes,2021-07-30 23:51:01,6813,6498,"[0.32396814227104187, -0.3344011604785919, -0.6551240682601929, 1.7198976278305054, 0.9951224327087402, 0.2515155076980591, -0.17853741347789764, 0.13819767534732819, -0.48703640699386597, 0.8585184812545776]"
Bailando 2021,https://en.wikipedia.org/wiki/Bailando_2021,2021-07-30 23:51:02,6843,2342,"[2.141263484954834, -0.2972804009914398, -1.1439677476882935, 0.27930572628974915, 0.1320708990097046, 0.38618478178977966, -0.07762011140584946, -1.3134971857070923, -0.79804527759552, -1.5716016292572021]"
2021 Missouri State Bears football team,https://en.wikipedia.org/wiki/2021_Missouri_State_Bears_football_team,2021-07-30 23:51:03,8381,611,"[3.231825590133667, 0.6503549814224243, -0.6256308555603027, -0.06816551834344864, -0.04052303731441498, 0.5431756973266602, -0.8042955994606018, -1.0640383958816528, 1.769199252128601, 0.048216015100479126]"
Sherrexcia (Rexy) Rolle,https://en.wikipedia.org/wiki/Sherrexcia_(Rexy)_Rolle,2021-07-30 23:51:04,7750,15233,"[-1.1320478916168213, 0.021057862788438797, -0.17501293122768402, 1.23822021484375, 1.0874742269515991, 0.3370002806186676, -0.3521851599216461, 0.1874205470085144, 0.1390368938446045, 0.11928126215934753]"
SpatiaLite,https://en.wikipedia.org/wiki/SpatiaLite,2021-07-30 23:51:04,8890,15650,"[0.31841611862182617, -0.9181786179542542, 1.6307976245880127, 0.4718588888645172, -0.8823933601379395, -0.4929872751235962, 0.8313890099525452, 1.8121113777160645, 0.324494868516922, 0.7930870056152344]"
Jorge Soler,https://en.wikipedia.org/wiki/Jorge_Soler,2021-07-30 23:51:04,7109,8516,"[-1.1311371326446533, 0.22567355632781982, -1.341354489326477, -1.6971385478973389, 0.18947811424732208, -1.0086596012115479, 0.09479653835296631, 0.23491279780864716, 0.1969437599182129, -0.6074817180633545]"
Camila Acosta,https://en.wikipedia.org/wiki/Camila_Acosta,2021-07-30 23:51:04,7203,3341,"[0.07527707517147064, -0.5177609920501709, -1.3390532732009888, 0.9127741456031799, -0.5879160165786743, 0.06319990754127502, -2.0123558044433594, -0.20421874523162842, 0.08537403494119644, -0.40914762020111084]"
Oscar Mayer,https://en.wikipedia.org/wiki/Oscar_Mayer,2021-07-30 23:51:06,4066,12782,"[-0.5381302833557129, 1.780704140663147, -0.9683727025985718, 0.7444216012954712, 0.8982566595077515, -0.328795850276947, 0.5535289645195007, 0.35694724321365356, -1.2937461137771606, -0.3508371412754059]"
Promise of Blood,https://en.wikipedia.org/wiki/Promise_of_Blood,2021-07-30 23:51:08,5031,13553,"[-0.45810219645500183, 0.039183273911476135, 0.30134525895118713, 0.3313646614551544, 1.2774368524551392, -0.7230871319770813, -0.7165477275848389, -1.0293046236038208, -0.12375813722610474, -1.0024319887161255]"
The Maines Brothers Band,https://en.wikipedia.org/wiki/The_Maines_Brothers_Band,2021-07-30 23:51:08,7884,16636,"[0.10233930498361588, 1.149010181427002, 1.0269088745117188, -0.10254686325788498, -0.6800097823143005, 0.5830185413360596, -0.6893619894981384, 1.0980178117752075, 1.1238559484481812, -0.21710795164108276]"
List of highest-grossing anime films,https://en.wikipedia.org/wiki/List_of_highest-grossing_anime_films,2021-07-30 23:51:10,8457,10217,"[0.005973366554826498, -0.5804272294044495, -0.603244960308075, 0.7716107964515686, -0.827519416809082, 0.8334515690803528, 1.7289700508117676, -0.659456729888916, 0.6349632143974304, -0.5781883001327515]"
6.5×54mm Mannlicher–Schönauer,https://en.wikipedia.org/wiki/6.5%C3%9754mm_Mannlicher%E2%80%93Sch%C3%B6nauer,2021-07-30 23:51:13,2389,961,"[-0.10732684284448624, -0.27103835344314575, 0.6028033494949341, 0.25157642364501953, -0.34830987453460693, -1.0075592994689941, -0.5163347125053406, 0.424156129360199, -0.54374098777771, 0.7408891916275024]"
Saginaw Grant,https://en.wikipedia.org/wiki/Saginaw_Grant,2021-07-30 23:51:13,6495,14702,"[0.097901850938797, -0.29244059324264526, 0.27799302339553833, 0.3423765003681183, 0.8788967728614807, 0.39283108711242676, -1.165968418121338, -1.2099730968475342, -0.0325024276971817, 1.0104819536209106]"
Gala Y.M. RFC,https://en.wikipedia.org/wiki/Gala_Y.M._RFC,2021-07-30 23:51:14,4216,6231,"[0.47929316759109497, -0.5915639996528625, -0.11709564924240112, -0.07599790394306183, 0.337380051612854, -0.5647280216217041, -0.6366333961486816, 0.08971303701400757, -0.2979206144809723, 0.42904606461524963]"
COVID-19 pandemic in British Columbia,https://en.wikipedia.org/wiki/COVID-19_pandemic_in_British_Columbia,2021-07-30 23:51:15,3313,3224,"[1.299651861190796, -0.1001385822892189, 0.43652695417404175, 0.7228671908378601, -0.06786884367465973, -0.17603972554206848, -0.6068148612976074, -0.00311832083389163, -0.4083786904811859, -0.0976048931479454]"
List of ghost towns in Texas,https://en.wikipedia.org/wiki/List_of_ghost_towns_in_Texas,2021-07-30 23:51:16,6439,10203,"[0.5915235877037048, 0.51617830991745, 1.5878677368164062, 0.31868427991867065, -0.5839875340461731, 1.3078323602676392, 0.049565088003873825, 0.6524549126625061, 0.963351309299469, -0.6834514141082764]"
Ephemera,https://en.wikipedia.org/wiki/Ephemera,2021-07-30 23:51:18,5080,5447,"[-0.23613204061985016, -0.8162846565246582, 0.3004222512245178, 1.268477201461792, -0.029668644070625305, -0.2783651649951935, 0.305153489112854, -0.5064413547515869, 0.5865328907966614, -0.69548100233078]"
Cyperus turrillii,https://en.wikipedia.org/wiki/Cyperus_turrillii,2021-07-30 23:51:18,5962,4353,"[-1.1462244987487793, -0.45935237407684326, -0.6619941592216492, 0.5995453596115112, 0.4009193181991577, -0.9740562438964844, -1.4987136125564575, 0.664741039276123, 0.5838088393211365, -0.6518224477767944]"
Coon Island (Australia),https://en.wikipedia.org/wiki/Coon_Island_(Australia),2021-07-30 23:51:19,2988,4182,"[0.7842763662338257, -0.07570559531450272, 0.9810447692871094, 0.31944549083709717, -0.44601017236709595, 0.7157845497131348, 0.8043310046195984, 0.8098112940788269, 0.3283475935459137, 0.042301006615161896]"
Joshua Brenet,https://en.wikipedia.org/wiki/Joshua_Brenet,2021-07-30 23:51:22,2464,8566,"[-1.0327043533325195, 0.956597089767456, -0.709611713886261, -0.6607253551483154, -0.3471713960170746, -0.6107833385467529, 0.27519750595092773, -0.8870276212692261, -0.1582975834608078, -0.20241613686084747]"
September 28,https://en.wikipedia.org/wiki/September_28,2021-07-30 23:51:22,693,15104,"[1.3948835134506226, 0.33060023188591003, -0.08080484718084335, 0.27527812123298645, 0.39080098271369934, 0.7345381379127502, -0.8784033060073853, -0.007687895558774471, -0.07668919116258621, -0.9323453307151794]"
2001–02 Iraqi Elite League,https://en.wikipedia.org/wiki/2001%E2%80%9302_Iraqi_Elite_League,2021-07-30 23:51:23,5869,286,"[1.365455985069275, -0.041659772396087646, -0.10084336996078491, -1.780651330947876, 0.042281921952962875, -0.5137366652488708, 0.24882178008556366, -0.8175216317176819, 0.4791940450668335, -0.9121149778366089]"
Mairin Mitchell,https://en.wikipedia.org/wiki/Mairin_Mitchell,2021-07-30 23:51:23,7003,10881,"[-1.2740728855133057, 1.0266553163528442, -0.8681823015213013, -0.007907915860414505, 0.1063496544957161, -0.6362095475196838, -0.3712463974952698, -0.5301427841186523, -0.43145981431007385, 0.3953527808189392]"
DNA Doe Project,https://en.wikipedia.org/wiki/DNA_Doe_Project,2021-07-30 23:51:23,6483,4386,"[-0.3246433734893799, 0.16017180681228638, 0.3702382445335388, 0.6650545597076416, -0.26319247484207153, -0.45142683386802673, -1.209782361984253, -0.6149829626083374, 0.7465959787368774, -0.9565823674201965]"
Ballistic Missile Early Warning System,https://en.wikipedia.org/wiki/Ballistic_Missile_Early_Warning_System,2021-07-30 23:51:27,8194,2362,"[0.9607383012771606, -0.1261729747056961, 0.26687175035476685, 0.38993412256240845, -1.789041519165039, -0.6379760503768921, 0.04903466999530792, -0.47182711958885193, 0.6133281588554382, -0.6836764812469482]"
Mark Craig,https://en.wikipedia.org/wiki/Mark_Craig,2021-07-30 23:51:27,7841,11099,"[-0.14283879101276398, 3.127305746078491, 0.4790770411491394, -0.523784339427948, -0.9503839612007141, 0.5111883282661438, -0.2283584326505661, -0.6322289109230042, -0.589552104473114, -0.07403441518545151]"
Golden State Warriors draft history,https://en.wikipedia.org/wiki/Golden_State_Warriors_draft_history,2021-07-30 23:51:28,1785,6587,"[1.0822856426239014, 0.8070021271705627, 0.3152911365032196, -1.319261908531189, 0.08894627541303635, -0.12548485398292542, 0.9825819134712219, -0.7610207200050354, 1.6609328985214233, 0.14994432032108307]"
Ashwin Kumar Lakshmikanthan,https://en.wikipedia.org/wiki/Ashwin_Kumar_Lakshmikanthan,2021-07-30 23:51:30,4206,2083,"[-2.118042469024658, -1.0933194160461426, -0.18179799616336823, 0.6007844805717468, 0.1614944487810135, 1.2648712396621704, 0.7848004102706909, -1.1995949745178223, -0.6327409148216248, 0.044719796627759933]"
